Timestamp,Open,High,Low,Close,Volume
2021-08-06 07:00:00,41033.16,41110.0,40706.22,40729.59,2262.38327
2021-08-06 08:00:00,40731.0,41120.0,40535.04,40943.08,2723.90207
2021-08-06 09:00:00,40943.08,40954.02,40551.72,40592.14,2923.579694
2021-08-06 10:00:00,40592.14,40849.49,40387.77,40684.83,2263.165732
2021-08-06 11:00:00,40684.84,40772.22,40487.6,40507.56,1582.116569
2021-08-06 12:00:00,40507.56,41065.45,40300.0,40762.86,3657.543946
2021-08-06 13:00:00,40762.87,41025.0,40700.68,40924.07,2340.436581
2021-08-06 14:00:00,40924.08,40973.42,40649.89,40777.2,1629.808356
2021-08-06 15:00:00,40777.19,42455.73,40700.0,42199.98,9361.970979
2021-08-06 16:00:00,42199.97,43210.52,42199.97,42519.92,10745.777941
2021-08-06 17:00:00,42518.11,43392.43,42459.91,42900.01,5548.447927
2021-08-06 18:00:00,42900.0,42999.48,42646.93,42792.95,2412.486291
2021-08-06 19:00:00,42792.95,43009.33,42727.97,42901.17,2688.582027
2021-08-06 20:00:00,42901.18,42967.68,42450.0,42702.82,2891.748594
2021-08-06 21:00:00,42702.82,42754.0,42393.02,42423.87,1428.524786
2021-08-06 22:00:00,42423.87,42865.2,42423.87,42780.07,1269.00082
2021-08-06 23:00:00,42780.07,42913.56,42571.43,42836.87,1635.405013
2021-08-07 00:00:00,42836.87,43278.0,42579.16,43270.2,3119.787612
2021-08-07 01:00:00,43270.2,43348.66,42816.45,43170.01,2666.017595
2021-08-07 02:00:00,43170.01,43386.11,43064.77,43293.65,2094.181137
2021-08-07 03:00:00,43300.21,43770.03,42980.89,43691.86,3808.350672
2021-08-07 04:00:00,43691.95,43930.4,43277.99,43295.0,3194.808053
2021-08-07 05:00:00,43295.0,43643.55,43282.57,43428.16,2029.964994
2021-08-07 06:00:00,43428.16,43505.88,43040.0,43254.46,2158.650753
2021-08-07 07:00:00,43254.46,43539.21,43066.75,43207.89,1887.124115
2021-08-07 08:00:00,43207.89,43471.29,43110.01,43454.04,2022.622554
2021-08-07 09:00:00,43454.04,43816.37,43372.55,43627.18,3185.455753
2021-08-07 10:00:00,43627.19,43989.49,43518.58,43658.61,3145.110826
2021-08-07 11:00:00,43658.61,43859.8,43412.0,43800.03,2469.419867
2021-08-07 12:00:00,43800.03,44555.0,43351.71,43528.22,8878.090772
2021-08-07 13:00:00,43528.22,43766.67,43000.0,43177.58,4939.540301
2021-08-07 14:00:00,43182.89,43638.96,43165.7,43490.01,2354.886757
2021-08-07 15:00:00,43490.01,43668.3,43288.3,43370.23,1943.8527
2021-08-07 16:00:00,43370.23,43752.6,42446.41,43705.01,6922.238147
2021-08-07 17:00:00,43705.0,43765.08,43207.52,43424.69,2234.456396
2021-08-07 18:00:00,43428.72,43638.98,43245.59,43542.0,1193.039644
2021-08-07 19:00:00,43542.0,44059.21,43412.7,43931.41,2001.390978
2021-08-07 20:00:00,43931.41,44146.33,43623.33,43931.07,2318.781865
2021-08-07 21:00:00,43931.07,44348.09,43470.0,43510.01,3161.206141
2021-08-07 22:00:00,43514.15,44165.45,43501.03,44014.95,2094.487911
2021-08-07 23:00:00,44015.55,44700.0,44015.55,44572.54,3573.275265
2021-08-08 00:00:00,44572.54,44776.0,44136.73,44573.83,4597.523317
2021-08-08 01:00:00,44571.24,44607.64,43871.52,44102.86,2594.828888
2021-08-08 02:00:00,44102.84,44148.0,43785.0,43924.98,1916.236683
2021-08-08 03:00:00,43924.98,44355.97,43882.18,44322.42,1676.769707
2021-08-08 04:00:00,44322.42,44528.0,44155.21,44330.43,1560.543062
2021-08-08 05:00:00,44330.43,44813.77,44180.0,44746.29,2892.693935
2021-08-08 06:00:00,44746.29,45310.0,44633.83,45027.36,6450.537158
2021-08-08 07:00:00,45027.97,45266.17,44725.0,44804.51,3225.061968
2021-08-08 08:00:00,44804.51,45014.45,44405.69,44465.63,2787.484815
2021-08-08 09:00:00,44465.64,44888.18,44412.41,44724.17,2526.749938
2021-08-08 10:00:00,44724.16,44864.53,44193.19,44371.36,2799.443549
2021-08-08 11:00:00,44371.93,44717.0,44071.82,44452.06,2779.483095
2021-08-08 12:00:00,44452.05,45134.89,44357.35,45006.56,3031.685769
2021-08-08 13:00:00,45006.56,45198.27,44511.05,44750.0,2375.582462
2021-08-08 14:00:00,44749.99,44854.47,43818.0,43918.97,4765.987704
2021-08-08 15:00:00,43922.19,44190.0,43737.0,43984.55,3303.712835
2021-08-08 16:00:00,43988.88,44391.35,43581.48,43720.01,3504.053004
2021-08-08 17:00:00,43720.0,43910.0,43519.51,43674.82,2900.629779
2021-08-08 18:00:00,43674.81,43923.5,43396.35,43627.13,2277.095947
2021-08-08 19:00:00,43619.54,43884.1,43261.0,43715.1,2655.503742
2021-08-08 20:00:00,43715.1,44270.0,43541.05,43840.91,3178.497668
2021-08-08 21:00:00,43840.91,44260.67,43758.23,44229.2,1313.660796
2021-08-08 22:00:00,44229.2,44581.0,44152.91,44188.37,2002.959988
2021-08-08 23:00:00,44188.37,44444.0,43636.03,43794.37,2212.366889
2021-08-09 00:00:00,43794.36,43960.84,43050.0,43185.8,4131.980148
2021-08-09 01:00:00,43185.8,43343.58,42779.0,43094.78,3272.584769
2021-08-09 02:00:00,43094.78,43499.32,43045.41,43472.23,1269.670466
2021-08-09 03:00:00,43472.23,43632.14,43273.4,43496.09,1170.675198
2021-08-09 04:00:00,43496.09,43600.0,43234.0,43580.41,1991.740782
2021-08-09 05:00:00,43580.41,43734.02,43372.91,43544.45,1208.520928
2021-08-09 06:00:00,43544.46,43651.0,43263.21,43474.0,1737.377372
2021-08-09 07:00:00,43473.99,43845.39,43360.53,43800.74,1734.25151
2021-08-09 08:00:00,43800.74,43900.0,43600.92,43717.14,1940.535379
2021-08-09 09:00:00,43720.0,45011.63,43656.2,44855.11,5561.590748
2021-08-09 10:00:00,44855.11,45700.0,44744.18,45646.63,6717.403177
2021-08-09 11:00:00,45646.63,46048.5,45474.37,45930.01,5031.825577
2021-08-09 12:00:00,45930.01,46028.79,45544.18,45675.34,3200.091516
2021-08-09 13:00:00,45675.34,45904.28,45254.11,45396.01,3106.82624
2021-08-09 14:00:00,45396.0,46250.0,45373.5,45617.54,5672.630583
2021-08-09 15:00:00,45617.53,46018.0,45611.8,45870.75,3078.195238
2021-08-09 16:00:00,45870.76,46143.11,45671.24,45889.96,2503.588069
2021-08-09 17:00:00,45889.96,46029.19,45767.25,45833.41,1432.89831
2021-08-09 18:00:00,45833.4,46454.15,45826.45,46193.99,3858.210241
2021-08-09 19:00:00,46193.99,46400.0,45814.52,45979.85,2602.098734
2021-08-09 20:00:00,45981.05,46401.97,45422.0,45459.36,4457.688556
2021-08-09 21:00:00,45459.35,46041.06,44900.0,45716.07,4861.384891
2021-08-09 22:00:00,45716.06,46317.29,45676.0,46243.85,2036.914572
2021-08-09 23:00:00,46243.85,46412.99,46050.0,46253.4,2009.201841
2021-08-10 00:00:00,46248.87,46700.0,45703.43,45966.4,4222.134355
2021-08-10 01:00:00,45966.39,46099.13,45635.34,46007.02,1589.180794
2021-08-10 02:00:00,46008.66,46123.34,45824.2,46084.39,1326.115363
2021-08-10 03:00:00,46084.39,46111.87,45629.67,45708.76,1557.218013
2021-08-10 04:00:00,45707.12,45850.0,45450.62,45459.59,1575.857303
2021-08-10 05:00:00,45459.58,45777.16,45407.22,45560.0,1464.426374
2021-08-10 06:00:00,45562.45,45706.0,45360.0,45553.98,1806.209739
2021-08-10 07:00:00,45553.98,46023.92,45300.0,45948.0,2044.472153
2021-08-10 08:00:00,45948.0,46167.43,45700.0,46134.83,2041.498823
2021-08-10 09:00:00,46134.83,46171.42,45813.61,45970.47,1649.490118
2021-08-10 10:00:00,45970.47,46030.0,45276.55,45346.37,3409.002264
2021-08-10 11:00:00,45346.37,45595.84,45192.79,45345.05,2824.841406
2021-08-10 12:00:00,45345.05,45946.0,45188.22,45914.35,2572.458119
2021-08-10 13:00:00,45914.35,46097.99,45333.33,45529.57,4670.912582
2021-08-10 14:00:00,45529.57,45666.66,45195.77,45355.07,2260.663909
2021-08-10 15:00:00,45355.07,45495.7,44856.0,45165.73,3332.672422
2021-08-10 16:00:00,45161.75,45267.59,44589.46,44793.89,3757.930253
2021-08-10 17:00:00,44793.9,45153.4,44781.48,45095.99,1672.005559
2021-08-10 18:00:00,45095.99,45375.0,45011.01,45300.95,1511.88812
2021-08-10 19:00:00,45300.95,45565.18,45250.0,45495.73,1591.36065
2021-08-10 20:00:00,45495.73,45777.51,45369.99,45626.15,1922.089019
2021-08-10 21:00:00,45626.15,45906.54,45424.54,45679.98,1865.405331
2021-08-10 22:00:00,45679.97,45877.97,45406.71,45445.05,1428.455692
2021-08-10 23:00:00,45445.04,45656.35,45233.9,45584.99,1718.35506
2021-08-11 00:00:00,45585.0,45819.51,45378.41,45731.36,2112.329892
2021-08-11 01:00:00,45731.35,45914.14,45575.67,45776.38,1535.65448
2021-08-11 02:00:00,45773.06,45996.77,45341.14,45448.01,1817.386451
2021-08-11 03:00:00,45448.0,45650.0,45382.99,45585.66,942.228749
2021-08-11 04:00:00,45585.66,45789.99,45434.85,45620.32,1023.532119
2021-08-11 05:00:00,45620.32,45880.56,45545.13,45800.0,1268.931887
2021-08-11 06:00:00,45800.0,46250.0,45799.99,46079.99,3202.679419
2021-08-11 07:00:00,46080.0,46433.67,46079.99,46349.25,3018.603895
2021-08-11 08:00:00,46349.26,46571.42,46000.12,46194.32,3023.695491
2021-08-11 09:00:00,46194.33,46298.64,46023.45,46108.58,1326.666669
2021-08-11 10:00:00,46108.59,46381.85,45875.21,46042.05,2236.667666
2021-08-11 11:00:00,46042.05,46249.97,45850.0,45924.08,1782.513037
2021-08-11 12:00:00,45922.33,46136.35,45800.0,45980.33,1954.230518
2021-08-11 13:00:00,45980.32,46500.0,45907.99,46268.63,2847.277215
2021-08-11 14:00:00,46268.63,46659.77,46142.26,46490.01,3856.940195
2021-08-11 15:00:00,46490.0,46743.47,46317.81,46456.02,3803.999131
2021-08-11 16:00:00,46456.91,46576.52,46205.37,46347.78,2612.226458
2021-08-11 17:00:00,46347.78,46605.84,46262.87,46522.11,1460.358096
2021-08-11 18:00:00,46522.14,46607.94,46270.01,46302.83,1506.755195
2021-08-11 19:00:00,46302.83,46485.29,46212.0,46448.0,1467.879901
2021-08-11 20:00:00,46448.01,46680.0,46307.2,46319.74,1912.22223
2021-08-11 21:00:00,46319.73,46388.62,45900.12,46334.58,2631.846803
2021-08-11 22:00:00,46334.57,46347.66,45550.0,45756.69,3489.031292
2021-08-11 23:00:00,45756.68,45914.0,45510.66,45511.0,1901.245188
2021-08-12 00:00:00,45510.67,45880.0,45392.44,45761.74,2414.293795
2021-08-12 01:00:00,45761.73,46169.69,45638.53,46000.0,1912.288694
2021-08-12 02:00:00,45999.99,46213.96,45915.29,46213.96,1325.395267
2021-08-12 03:00:00,46214.02,46218.12,45901.61,45927.0,1068.201409
2021-08-12 04:00:00,45927.0,46016.57,45522.44,45588.95,1791.253083
2021-08-12 05:00:00,45588.95,45624.13,44833.4,45150.57,5416.198018
2021-08-12 06:00:00,45150.57,45237.28,44850.0,45230.01,3194.109832
2021-08-12 07:00:00,45230.01,45388.0,44999.0,45243.61,2181.981859
2021-08-12 08:00:00,45243.61,45391.06,45109.37,45230.5,1798.489649
2021-08-12 09:00:00,45230.49,45580.0,44844.72,45349.19,2783.281094
2021-08-12 10:00:00,45349.19,45662.74,45317.51,45345.0,1477.967748
2021-08-12 11:00:00,45344.99,45435.34,44600.0,44752.56,3409.210987
2021-08-12 12:00:00,44752.56,44968.29,44255.99,44602.55,4041.933244
2021-08-12 13:00:00,44602.54,44742.76,44444.32,44456.21,1867.737011
2021-08-12 14:00:00,44456.21,44522.63,43920.0,44137.17,4471.487086
2021-08-12 15:00:00,44133.0,44339.99,44066.0,44196.19,1990.635906
2021-08-12 16:00:00,44196.19,44349.49,43770.0,43999.41,3902.934622
2021-08-12 17:00:00,43999.4,44279.38,43860.82,44120.0,1544.063364
2021-08-12 18:00:00,44120.0,44512.2,44108.78,44423.82,1635.002022
2021-08-12 19:00:00,44423.81,44482.72,44260.0,44371.32,1270.499563
2021-08-12 20:00:00,44371.8,44549.99,44084.0,44474.97,1436.288609
2021-08-12 21:00:00,44474.96,44538.0,44142.0,44242.13,1127.548195
2021-08-12 22:00:00,44242.13,44295.38,43855.88,43954.59,1451.940047
2021-08-12 23:00:00,43954.42,44535.99,43948.38,44399.0,1753.367677
2021-08-13 00:00:00,44400.06,44675.69,44217.39,44493.69,2803.717913
2021-08-13 01:00:00,44493.69,44922.0,44455.0,44847.26,1980.126619
2021-08-13 06:00:00,44847.27,45949.01,44847.27,45833.34,2391.282501
2021-08-13 07:00:00,45833.35,46336.0,45833.34,46103.51,4690.917579
2021-08-13 08:00:00,46103.5,46323.62,45959.9,46161.01,3063.926693
2021-08-13 09:00:00,46161.01,46449.82,46132.39,46216.18,2987.879232
2021-08-13 10:00:00,46216.83,46474.34,46216.83,46293.25,1862.498609
2021-08-13 11:00:00,46293.25,46537.15,46111.0,46138.47,2476.349281
2021-08-13 12:00:00,46138.46,46643.0,46128.18,46524.98,2080.609629
2021-08-13 13:00:00,46524.97,46666.0,46406.0,46529.99,1712.305165
2021-08-13 14:00:00,46529.99,46630.0,46243.36,46432.47,2144.313581
2021-08-13 15:00:00,46438.37,46530.88,46150.0,46357.15,2251.549754
2021-08-13 16:00:00,46357.15,46544.43,46222.31,46533.0,1388.823847
2021-08-13 17:00:00,46533.0,46622.21,46396.11,46490.81,1130.235802
2021-08-13 18:00:00,46490.8,46630.0,46301.0,46510.58,1563.419135
2021-08-13 19:00:00,46510.58,46532.03,46257.0,46459.86,1094.086834
2021-08-13 20:00:00,46459.86,47886.0,46390.0,47588.0,7305.581129
2021-08-13 21:00:00,47584.63,47816.47,47502.68,47556.76,2084.472739
2021-08-13 22:00:00,47556.76,47660.4,47479.06,47549.87,1299.780948
2021-08-13 23:00:00,47549.88,47835.73,47511.32,47800.0,1927.493441
2021-08-14 00:00:00,47799.99,47834.12,47490.15,47631.85,2000.529502
2021-08-14 01:00:00,47631.86,47758.18,47551.35,47557.16,1452.441289
2021-08-14 02:00:00,47557.16,47639.14,47382.0,47540.79,1111.800012
2021-08-14 03:00:00,47542.07,47594.46,47417.85,47540.0,918.261752
2021-08-14 04:00:00,47540.0,47676.86,47431.34,47456.66,1171.978429
2021-08-14 05:00:00,47456.66,47576.39,47430.0,47524.06,1004.280284
2021-08-14 06:00:00,47524.06,47673.87,47494.35,47508.36,1038.020145
2021-08-14 07:00:00,47508.35,47722.98,47477.0,47616.12,1171.560201
2021-08-14 08:00:00,47616.12,47699.99,47510.25,47595.92,940.944126
2021-08-14 09:00:00,47595.92,48144.0,46704.6,46993.74,5016.802519
2021-08-14 10:00:00,46993.73,47267.31,46108.0,46308.15,7898.994189
2021-08-14 11:00:00,46308.15,46571.74,45971.03,46569.99,3330.020069
2021-08-14 12:00:00,46570.54,46584.75,46250.0,46269.35,2374.342325
2021-08-14 13:00:00,46266.38,46510.14,46100.0,46502.0,1663.87347
2021-08-14 14:00:00,46502.01,46950.0,46440.0,46900.0,2800.175736
2021-08-14 15:00:00,46899.99,46950.0,46539.94,46944.47,2118.643219
2021-08-14 16:00:00,46944.47,46985.19,46654.97,46857.88,1502.798642
2021-08-14 17:00:00,46857.89,46870.7,46568.21,46775.87,960.777492
2021-08-14 18:00:00,46775.88,46873.9,46668.2,46727.56,899.241719
2021-08-14 19:00:00,46725.2,47374.67,46652.03,47033.76,1705.347707
2021-08-14 20:00:00,47033.77,47047.14,46331.28,46620.55,2022.07364
2021-08-14 21:00:00,46620.55,47068.43,46613.91,47017.45,883.743713
2021-08-14 22:00:00,47017.45,47213.88,46827.25,46848.82,1197.248767
2021-08-14 23:00:00,46848.82,47189.98,46830.62,47068.51,930.460075
2021-08-15 00:00:00,47068.5,47242.24,46907.28,47195.9,1285.904458
2021-08-15 01:00:00,47195.9,47372.27,47058.44,47137.8,1058.200173
2021-08-15 02:00:00,47137.8,47329.92,47120.12,47182.21,1023.633981
2021-08-15 03:00:00,47182.2,47269.51,46802.0,46874.81,1171.403597
2021-08-15 04:00:00,46877.72,46888.0,46450.0,46721.99,1443.702855
2021-08-15 05:00:00,46721.99,46880.0,46501.0,46622.09,1224.793764
2021-08-15 06:00:00,46617.7,46773.13,46280.0,46406.29,1516.309545
2021-08-15 07:00:00,46406.29,46461.97,45519.0,45742.92,4249.201021
2021-08-15 08:00:00,45738.34,45918.88,45555.55,45732.93,2481.796873
2021-08-15 09:00:00,45732.94,46167.26,45640.0,46027.35,1769.319912
2021-08-15 10:00:00,46027.34,46142.97,45800.0,45929.98,2006.16553
2021-08-15 11:00:00,45929.98,46120.0,45650.16,45923.57,1615.715045
2021-08-15 12:00:00,45923.57,46070.0,45700.44,45808.0,1372.550487
2021-08-15 13:00:00,45808.0,46070.0,45500.0,46050.0,1911.245991
2021-08-15 14:00:00,46049.99,46498.89,45759.91,45862.84,2612.724908
2021-08-15 15:00:00,45862.84,46199.5,45810.73,46167.9,1398.39949
2021-08-15 16:00:00,46173.49,46349.08,45859.66,45890.47,1428.205956
2021-08-15 17:00:00,45890.46,46072.46,45649.82,45973.9,1801.952253
2021-08-15 18:00:00,45973.9,46299.0,45835.76,46281.82,2013.992705
2021-08-15 19:00:00,46281.82,46428.21,46070.52,46341.8,1405.628712
2021-08-15 20:00:00,46337.77,46735.63,46254.24,46676.3,1873.554468
2021-08-15 21:00:00,46676.31,46980.0,46450.0,46837.56,1452.234669
2021-08-15 22:00:00,46837.57,47255.0,46835.0,47210.67,2041.968437
2021-08-15 23:00:00,47210.67,47299.15,46856.37,46973.82,1952.106504
2021-08-16 00:00:00,46973.82,47800.0,46741.44,47546.67,4252.71541
2021-08-16 01:00:00,47546.68,47692.19,47464.72,47634.64,1512.477433
